static_trip_id,route_id,direction_id,static_start_time,static_stop_count
68101824,Green-E,f,25260,25
68101825,Green-E,f,28620,25
68101826,Green-E,f,27780,25
68101827,Green-E,t,30960,25
68101828,Green-E,t,32580,25
68101829,Green-E,f,31080,25
68101830,Green-E,f,31500,25
68101831,Green-E,f,30600,25
68101832,Green-E,t,35160,25
68101833,Green-E,f,29340,25
68101834,Green-E,t,33900,25
68101835,Green-E,f,28980,25
68101836,Green-E,f,30180,25
68101837,Green-E,t,34320,25
68101838,Green-E,t,33420,25
68101839,Green-E,t,35580,25
68101840,Green-E,f,29760,25
68101841,Green-E,t,34740,25
68101842,Green-E,f,31920,25
68101843,Green-E,t,41880,25
68101844,Green-E,t,33000,25
68101845,Green-E,t,40560,25
68101846,Green-E,f,32400,25
68101847,Green-E,t,38100,25
68101848,Green-E,t,42720,25
68101849,Green-E,t,39720,25
68101850,Green-E,f,38280,25
68101851,Green-E,f,36120,25
68101852,Green-E,t,41460,25
68101853,Green-E,f,35340,25
68101854,Green-E,f,37860,25
68101855,Green-E,f,34920,25
68101856,Green-E,t,40980,25
68101857,Green-E,t,42300,25
68101858,Green-E,f,34080,25
68101859,Green-E,f,39540,25
68101860,Green-E,t,37260,25
68101861,Green-E,t,36420,25
68101862,Green-E,f,37380,25
68101863,Green-E,f,38700,25
68101864,Green-E,f,33660,25
68101865,Green-E,t,43140,25
68101866,Green-E,f,33240,25
68101867,Green-E,f,32820,25
68101868,Green-E,f,39120,25
68101869,Green-E,t,36840,25
68101870,Green-E,t,40140,25
68101871,Green-E,t,36000,25
68101872,Green-E,f,36960,25
68101873,Green-E,f,36540,25
68101874,Green-E,t,39360,25
68101875,Green-E,t,38940,25
68101876,Green-E,f,35760,25
68101877,Green-E,t,37680,25
68101878,Green-E,f,44940,25
68101879,Green-E,f,34500,25
68101880,Green-E,t,38520,25
68101881,Green-E,t,48540,25
68101882,Green-E,t,51120,25
68101883,Green-E,f,47520,25
68101884,Green-E,t,52800,25
68101885,Green-E,f,49200,25
68101886,Green-E,t,50700,25
68101887,Green-E,f,47100,25
68101888,Green-E,t,50280,25
68101889,Green-E,f,46680,25
68101890,Green-E,t,49860,25
68101891,Green-E,f,46260,25
68101892,Green-E,f,49620,25
68101893,Green-E,t,49440,25
68101894,Green-E,f,45840,25
68101895,Green-E,t,53220,25
68101896,Green-E,t,51960,25
68101897,Green-E,f,48360,25
68101898,Green-E,f,50040,25
68101899,Green-E,t,49020,25
68101900,Green-E,f,45420,25
68101901,Green-E,t,53640,25
68101902,Green-E,t,51540,25
68101903,Green-E,f,47940,25
68101904,Green-E,t,52380,25
68101905,Green-E,f,48780,25
68101906,Green-E,t,47700,25
68101907,Green-E,f,44100,25
68101908,Green-E,t,48120,25
68101909,Green-E,f,44520,25
68101910,Green-E,t,47280,25
68101911,Green-E,f,43680,25
68101912,Green-E,t,46920,25
68101913,Green-E,f,39960,25
68101914,Green-E,f,43320,25
68101915,Green-E,t,46500,25
68101916,Green-E,f,42900,25
68101917,Green-E,t,43560,25
68101918,Green-E,f,40380,25
68101919,Green-E,t,43980,25
68101920,Green-E,f,40800,25
68101921,Green-E,t,44400,25
68101922,Green-E,f,41220,25
68101923,Green-E,t,44820,25
68101924,Green-E,f,41640,25
68101925,Green-E,t,45240,25
68101926,Green-E,f,42060,25
68101927,Green-E,t,45660,25
68101928,Green-E,f,42480,25
68101929,Green-E,t,46080,25
68101930,Green-E,t,58320,25
68101931,Green-E,f,51240,25
68101932,Green-E,t,59640,25
68101933,Green-E,f,52500,25
68101934,Green-E,t,57000,25
68101935,Green-E,t,60540,25
68101936,Green-E,t,59160,25
68101937,Green-E,f,55920,25
68101938,Green-E,t,56580,25
68101939,Green-E,f,52980,25
68101940,Green-E,f,55500,25
68101941,Green-E,f,50460,25
68101942,Green-E,t,58740,25
68101943,Green-E,t,55680,25
68101944,Green-E,f,57240,25
68101945,Green-E,f,50880,25
68101946,Green-E,t,60120,25
68101947,Green-E,f,52080,25
68101948,Green-E,t,54060,25
68101949,Green-E,f,55080,25
68101950,Green-E,f,53820,25
68101951,Green-E,t,60960,25
68101952,Green-E,f,56400,25
68101953,Green-E,t,55260,25
68101954,Green-E,f,56820,25
68101955,Green-E,f,51660,25
68101956,Green-E,t,57840,25
68101957,Green-E,t,54840,25
68101958,Green-E,f,54660,25
68101959,Green-E,t,54480,25
68101960,Green-E,f,54240,25
68101961,Green-E,t,56100,25
68101962,Green-E,t,57420,25
68101963,Green-E,f,53400,25
68101964,Green-E,t,67860,25
68101965,Green-E,f,64260,25
68101966,Green-E,f,62880,25
68101967,Green-E,f,66840,25
68101968,Green-E,f,66420,25
68101969,Green-E,t,66960,25
68101970,Green-E,f,20520,25
68101971,Green-E,f,60720,25
68101972,Green-E,t,64860,25
68101973,Green-E,t,21480,25
68101974,Green-E,f,62460,25
68101975,Green-E,f,68100,25
68101976,Green-E,f,61140,25
68101977,Green-E,t,64440,25
68101978,Green-E,f,65940,25
68101979,Green-E,t,65280,25
68101980,Green-E,f,61560,25
68101981,Green-E,f,67260,25
68101982,Green-E,f,62040,25
68101983,Green-E,f,64680,25
68101984,Green-E,f,67680,25
68101985,Green-E,f,65100,25
68101986,Green-E,f,65520,25
68101987,Green-E,t,67380,25
68101988,Green-E,t,66540,25
68101989,Green-E,f,63780,25
68101990,Green-E,t,66120,25
68101991,Green-E,f,63300,25
68101992,Green-E,t,65700,25
68101993,Green-E,f,57660,25
68101994,Green-E,t,61380,25
68101995,Green-E,f,58080,25
68101996,Green-E,t,61800,25
68101997,Green-E,f,58560,25
68101998,Green-E,t,62280,25
68101999,Green-E,f,58980,25
68102000,Green-E,t,62700,25
68102001,Green-E,f,59400,25
68102002,Green-E,t,63120,25
68102003,Green-E,t,63960,25
68102004,Green-E,f,59820,25
68102005,Green-E,t,63540,25
68102006,Green-E,f,60240,25
68102007,Green-E,f,21000,25
68102008,Green-E,f,68940,25
68102009,Green-E,f,70560,25
68102010,Green-E,f,69360,25
68102011,Green-E,f,68580,25
68102012,Green-E,f,70140,25
68102013,Green-E,f,71400,25
68102014,Green-E,f,70980,25
68102015,Green-E,f,71820,25
68102016,Green-E,f,69720,25
68102017,Green-E,t,71700,25
68102018,Green-E,t,70020,25
68102019,Green-E,t,71280,25
68102020,Green-E,t,70860,25
68102021,Green-E,t,70440,25
68102022,Green-E,t,69540,25
68102023,Green-E,t,69120,25
68102024,Green-E,t,68700,25
68102025,Green-E,t,68280,25
68102026,Green-E,t,75420,25
68102027,Green-E,t,74940,25
68102028,Green-E,t,74160,25
68102029,Green-E,t,74520,25
68102030,Green-E,t,73740,25
68102031,Green-E,t,72540,25
68102032,Green-E,t,73320,25
68102033,Green-E,t,72120,25
68102034,Green-E,t,72960,25
68102035,Green-E,t,18780,5
68102036,Green-E,t,19320,5
68102037,Green-E,t,21600,5
68102038,Green-E,t,23280,5
68102039,Green-E,t,22080,5
68102040,Green-E,t,20700,5
68102041,Green-E,t,21180,5
68102042,Green-E,t,28260,5
68102043,Green-E,t,22500,5
68102044,Green-E,t,22860,5
68102045,Green-E,t,24540,5
68102046,Green-E,t,24180,5
68102047,Green-E,t,20280,5
68102048,Green-E,t,19800,5
68102049,Green-E,t,86040,25
68102050,Green-E,f,82800,25
68102051,Green-E,f,72780,25
68102052,Green-E,t,76320,25
68102053,Green-E,t,85560,25
68102054,Green-E,f,72300,25
68102055,Green-E,t,75840,25
68102056,Green-E,f,73260,25
68102057,Green-E,t,76800,25
68102058,Green-E,f,73740,25
68102059,Green-E,t,77280,25
68102060,Green-E,f,74160,25
68102061,Green-E,t,77700,25
68102062,Green-E,f,74640,25
68102063,Green-E,t,78180,25
68102064,Green-E,f,75120,25
68102065,Green-E,t,78660,25
68102066,Green-E,f,75600,25
68102067,Green-E,t,79140,25
68102068,Green-E,f,76140,25
68102069,Green-E,t,79680,25
68102070,Green-E,f,76620,25
68102071,Green-E,t,80160,25
68102072,Green-E,f,77160,25
68102073,Green-E,t,80700,25
68102074,Green-E,f,77640,25
68102075,Green-E,t,81180,25
68102076,Green-E,f,78120,25
68102077,Green-E,t,81660,25
68102078,Green-E,f,78660,25
68102079,Green-E,t,82200,25
68102080,Green-E,f,79140,25
68102081,Green-E,t,82680,25
68102082,Green-E,f,79680,25
68102083,Green-E,t,83220,25
68102084,Green-E,f,80220,25
68102085,Green-E,t,83700,25
68102086,Green-E,t,84600,25
68102087,Green-E,f,81720,25
68102088,Green-E,f,80760,25
68102089,Green-E,t,84180,25
68102090,Green-E,f,81240,25
68102091,Green-E,t,85080,25
68102092,Green-E,f,82260,25
68102094,Green-E,t,89820,25
68102095,Green-E,t,87900,25
68102096,Green-E,f,84660,25
68102097,Green-E,f,85260,25
68102098,Green-E,f,85920,25
68102099,Green-E,f,84000,25
68102100,Green-E,t,20520,25
68102101,Green-E,f,86640,25
68102102,Green-E,t,87240,25
68102103,Green-E,t,22620,25
68102104,Green-E,t,89160,25
68102105,Green-E,f,83400,25
68102107,Green-E,t,88500,25
68102108,Green-E,t,86640,25
68102109,Green-E,f,87540,25
68102123,Green-E,t,17340,5
68102124,Green-E,t,18060,5
68108148,Mattapan,t,18120,8
68108149,Mattapan,f,18660,8
68108150,Mattapan,t,19500,8
68108151,Mattapan,f,20040,8
68108152,Mattapan,t,20880,8
68108153,Mattapan,f,21420,8
68108154,Mattapan,t,22260,8
68108155,Mattapan,f,22800,8
68108156,Mattapan,t,20160,8
68108157,Mattapan,f,20700,8
68108158,Mattapan,t,21540,8
68108159,Mattapan,f,22080,8
68108160,Mattapan,t,22920,8
68108161,Mattapan,f,23460,8
68108162,Mattapan,f,24060,8
68108163,Mattapan,t,23520,8
68108164,Mattapan,t,24960,8
68108165,Mattapan,f,25500,8
68108166,Mattapan,t,26400,8
68108167,Mattapan,f,26940,8
68108168,Mattapan,t,27840,8
68108169,Mattapan,f,28380,8
68108170,Mattapan,t,30360,8
68108171,Mattapan,f,30900,8
68108172,Mattapan,t,31800,8
68108173,Mattapan,f,32340,8
68108174,Mattapan,t,23880,8
68108175,Mattapan,f,24420,8
68108176,Mattapan,t,25320,8
68108177,Mattapan,f,25860,8
68108178,Mattapan,t,26760,8
68108179,Mattapan,f,27300,8
68108180,Mattapan,t,28200,8
68108181,Mattapan,f,28740,8
68108182,Mattapan,t,29280,8
68108183,Mattapan,f,29820,8
68108184,Mattapan,t,30720,8
68108185,Mattapan,f,31260,8
68108186,Mattapan,t,32160,8
68108187,Mattapan,f,32700,8
68108188,Mattapan,t,24240,8
68108189,Mattapan,f,24780,8
68108190,Mattapan,t,25680,8
68108191,Mattapan,f,26220,8
68108192,Mattapan,t,27120,8
68108193,Mattapan,f,27660,8
68108194,Mattapan,f,30180,8
68108195,Mattapan,t,28560,8
68108196,Mattapan,f,29100,8
68108197,Mattapan,t,29640,8
68108198,Mattapan,t,31080,8
68108199,Mattapan,f,31620,8
68108200,Mattapan,t,32520,8
68108201,Mattapan,f,33060,8
68108202,Mattapan,f,26580,8
68108203,Mattapan,t,24600,8
68108204,Mattapan,f,25140,8
68108205,Mattapan,t,26040,8
68108206,Mattapan,t,27480,8
68108207,Mattapan,f,28020,8
68108208,Mattapan,t,28920,8
68108209,Mattapan,f,29460,8
68108210,Mattapan,t,30000,8
68108211,Mattapan,f,30540,8
68108212,Mattapan,t,31440,8
68108213,Mattapan,f,31980,8
68108214,Mattapan,t,33900,8
68108215,Mattapan,f,34440,8
68108216,Mattapan,t,35340,8
68108217,Mattapan,f,35880,8
68108218,Mattapan,t,36780,8
68108219,Mattapan,f,37320,8
68108220,Mattapan,f,41160,8
68108221,Mattapan,t,38220,8
68108222,Mattapan,f,38760,8
68108223,Mattapan,t,40620,8
68108224,Mattapan,t,42060,8
68108225,Mattapan,f,42600,8
68108226,Mattapan,t,43500,8
68108227,Mattapan,f,44040,8
68108228,Mattapan,t,44940,8
68108229,Mattapan,f,45480,8
68108230,Mattapan,f,48360,8
68108231,Mattapan,t,46380,8
68108232,Mattapan,f,46920,8
68108233,Mattapan,t,47820,8
68108234,Mattapan,t,49260,8
68108235,Mattapan,f,49800,8
68108236,Mattapan,t,32940,8
68108237,Mattapan,f,33480,8
68108238,Mattapan,f,36360,8
68108239,Mattapan,t,34380,8
68108240,Mattapan,f,34920,8
68108241,Mattapan,t,35820,8
68108242,Mattapan,t,37260,8
68108243,Mattapan,f,37800,8
68108244,Mattapan,t,38700,8
68108245,Mattapan,f,39240,8
68108246,Mattapan,t,39660,8
68108247,Mattapan,f,40200,8
68108248,Mattapan,t,41100,8
68108249,Mattapan,f,41640,8
68108250,Mattapan,f,44520,8
68108251,Mattapan,t,42540,8
68108252,Mattapan,f,43080,8
68108253,Mattapan,t,43980,8
68108254,Mattapan,t,45420,8
68108255,Mattapan,f,45960,8
68108256,Mattapan,f,48840,8
68108257,Mattapan,t,46860,8
68108258,Mattapan,f,47400,8
68108259,Mattapan,t,48300,8
68108260,Mattapan,t,49740,8
68108261,Mattapan,f,50280,8
68108262,Mattapan,t,50700,8
68108263,Mattapan,f,51240,8
68108264,Mattapan,t,33420,8
68108265,Mattapan,f,33960,8
68108266,Mattapan,t,34860,8
68108267,Mattapan,f,35400,8
68108268,Mattapan,t,36300,8
68108269,Mattapan,f,36840,8
68108270,Mattapan,t,37740,8
68108271,Mattapan,f,38280,8
68108272,Mattapan,t,39180,8
68108273,Mattapan,f,39720,8
68108274,Mattapan,f,42120,8
68108275,Mattapan,t,40140,8
68108276,Mattapan,f,40680,8
68108277,Mattapan,t,41580,8
68108278,Mattapan,t,43020,8
68108279,Mattapan,f,43560,8
68108280,Mattapan,t,44460,8
68108281,Mattapan,f,45000,8
68108282,Mattapan,t,45900,8
68108283,Mattapan,f,46440,8
68108284,Mattapan,t,47340,8
68108285,Mattapan,f,47880,8
68108286,Mattapan,f,50760,8
68108287,Mattapan,t,48780,8
68108288,Mattapan,f,49320,8
68108289,Mattapan,t,50220,8
68108290,Mattapan,t,52140,8
68108291,Mattapan,f,52680,8
68108292,Mattapan,f,53160,8
68108293,Mattapan,t,51180,8
68108294,Mattapan,f,51720,8
68108295,Mattapan,t,52620,8
68108296,Mattapan,t,51660,8
68108297,Mattapan,f,52200,8
68108298,Mattapan,t,53100,8
68108299,Mattapan,f,53640,8
68108300,Mattapan,t,53520,8
68108301,Mattapan,f,54060,8
68108302,Mattapan,t,55020,8
68108303,Mattapan,f,55620,8
68108304,Mattapan,t,56520,8
68108305,Mattapan,f,57120,8
68108306,Mattapan,t,58020,8
68108307,Mattapan,f,58620,8
68108308,Mattapan,t,59520,8
68108309,Mattapan,f,60120,8
68108310,Mattapan,f,63120,8
68108311,Mattapan,t,61020,8
68108312,Mattapan,f,61620,8
68108313,Mattapan,t,62520,8
68108314,Mattapan,t,64020,8
68108315,Mattapan,f,64620,8
68108316,Mattapan,t,65520,8
68108317,Mattapan,f,66120,8
68108318,Mattapan,t,53880,8
68108319,Mattapan,f,54480,8
68108320,Mattapan,t,55380,8
68108321,Mattapan,f,55980,8
68108322,Mattapan,f,58980,8
68108323,Mattapan,t,56880,8
68108324,Mattapan,f,57480,8
68108325,Mattapan,t,58380,8
68108326,Mattapan,t,59880,8
68108327,Mattapan,t,62880,8
68108328,Mattapan,f,60480,8
68108329,Mattapan,t,61380,8
68108330,Mattapan,f,61980,8
68108331,Mattapan,f,63480,8
68108332,Mattapan,t,64380,8
68108333,Mattapan,f,64980,8
68108334,Mattapan,t,65880,8
68108335,Mattapan,f,66480,8
68108336,Mattapan,t,54240,8
68108337,Mattapan,f,54840,8
68108338,Mattapan,t,55740,8
68108339,Mattapan,f,56340,8
68108340,Mattapan,t,57240,8
68108341,Mattapan,f,57840,8
68108342,Mattapan,t,58740,8
68108343,Mattapan,f,59340,8
68108344,Mattapan,t,60240,8
68108345,Mattapan,t,63240,8
68108346,Mattapan,f,60840,8
68108347,Mattapan,t,61740,8
68108348,Mattapan,f,62340,8
68108349,Mattapan,f,63840,8
68108350,Mattapan,t,64740,8
68108351,Mattapan,f,65340,8
68108352,Mattapan,t,66240,8
68108353,Mattapan,f,66840,8
68108354,Mattapan,t,54600,8
68108355,Mattapan,f,55200,8
68108356,Mattapan,t,56100,8
68108357,Mattapan,t,59100,8
68108358,Mattapan,f,56700,8
68108359,Mattapan,t,57600,8
68108360,Mattapan,f,58200,8
68108361,Mattapan,f,59700,8
68108362,Mattapan,f,62700,8
68108363,Mattapan,t,60600,8
68108364,Mattapan,f,61200,8
68108365,Mattapan,t,62100,8
68108366,Mattapan,t,63600,8
68108367,Mattapan,f,64200,8
68108368,Mattapan,t,65100,8
68108369,Mattapan,f,65700,8
68108370,Mattapan,t,66600,8
68108371,Mattapan,f,67200,8
68108372,Mattapan,f,67620,8
68108373,Mattapan,t,67020,8
68108374,Mattapan,t,68460,8
68108375,Mattapan,f,69120,8
68108376,Mattapan,t,67440,8
68108377,Mattapan,f,68040,8
68108378,Mattapan,t,67920,8
68108379,Mattapan,f,68520,8
68108380,Mattapan,t,91080,8
68108381,Mattapan,f,89280,8
68108382,Mattapan,t,88740,8
68108383,Mattapan,f,92100,8
68108384,Mattapan,f,85140,8
68108385,Mattapan,t,84600,8
68108386,Mattapan,f,87900,8
68108387,Mattapan,t,87360,8
68108388,Mattapan,f,86520,8
68108389,Mattapan,t,85980,8
68108390,Mattapan,t,69960,8
68108391,Mattapan,f,70560,8
68108392,Mattapan,f,73440,8
68108393,Mattapan,t,71400,8
68108394,Mattapan,f,72000,8
68108395,Mattapan,t,72900,8
68108396,Mattapan,t,74280,8
68108397,Mattapan,t,77040,8
68108398,Mattapan,f,74820,8
68108399,Mattapan,t,75660,8
68108400,Mattapan,f,76200,8
68108401,Mattapan,f,77580,8
68108402,Mattapan,t,78420,8
68108403,Mattapan,f,78960,8
68108404,Mattapan,t,79800,8
68108405,Mattapan,f,80340,8
68108406,Mattapan,t,81180,8
68108407,Mattapan,f,81720,8
68108408,Mattapan,t,82560,8
68108409,Mattapan,f,83100,8
68108410,Mattapan,t,83940,8
68108411,Mattapan,f,84480,8
68108412,Mattapan,t,85320,8
68108413,Mattapan,f,85860,8
68108414,Mattapan,t,86700,8
68108415,Mattapan,t,89580,8
68108416,Mattapan,f,87240,8
68108417,Mattapan,t,88080,8
68108418,Mattapan,f,88620,8
68108419,Mattapan,f,90300,8
68108420,Mattapan,t,69180,8
68108421,Mattapan,f,69840,8
68108422,Mattapan,t,70680,8
68108423,Mattapan,f,71280,8
68108424,Mattapan,t,72180,8
68108425,Mattapan,f,72720,8
68108426,Mattapan,t,73560,8
68108427,Mattapan,t,76320,8
68108428,Mattapan,f,74100,8
68108429,Mattapan,t,74940,8
68108430,Mattapan,f,75480,8
68108431,Mattapan,f,76860,8
68108432,Mattapan,f,79620,8
68108433,Mattapan,t,77700,8
68108434,Mattapan,f,78240,8
68108435,Mattapan,t,79080,8
68108436,Mattapan,t,80460,8
68108437,Mattapan,f,81000,8
68108438,Mattapan,t,81840,8
68108439,Mattapan,f,82380,8
68108440,Mattapan,t,83220,8
68108441,Mattapan,f,83760,8
68749428,Blue,f,18720,12
68749429,Blue,t,20220,12
68749430,Blue,f,19080,12
68749431,Blue,t,20580,12
68749432,Blue,f,19440,12
68749433,Blue,t,20940,12
68749434,Blue,f,22680,12
68749435,Blue,t,24180,12
68749436,Blue,f,25920,12
68749437,Blue,t,27420,12
68749438,Blue,f,29160,12
68749439,Blue,t,30660,12
68749440,Blue,f,19680,12
68749441,Blue,t,21180,12
68749442,Blue,f,22920,12
68749443,Blue,t,24420,12
68749444,Blue,f,26160,12
68749445,Blue,t,27660,12
68749446,Blue,f,29400,12
68749447,Blue,t,30900,12
68749448,Blue,f,19980,12
68749449,Blue,t,21480,12
68749450,Blue,f,23220,12
68749451,Blue,t,24720,12
68749452,Blue,f,26460,12
68749453,Blue,t,27960,12
68749454,Blue,f,29700,12
68749455,Blue,t,31200,12
68749456,Blue,f,20220,12
68749457,Blue,t,21720,12
68749458,Blue,f,23460,12
68749459,Blue,t,24960,12
68749460,Blue,f,26700,12
68749461,Blue,t,28200,12
68749462,Blue,f,29940,12
68749463,Blue,t,31440,12
68749464,Blue,f,20520,12
68749465,Blue,t,22020,12
68749466,Blue,f,23760,12
68749467,Blue,t,25260,12
68749468,Blue,f,27000,12
68749469,Blue,t,28500,12
68749470,Blue,f,30240,12
68749471,Blue,t,31740,12
68749472,Blue,f,20760,12
68749473,Blue,t,22260,12
68749474,Blue,f,24000,12
68749475,Blue,t,25500,12
68749476,Blue,f,27240,12
68749477,Blue,t,28740,12
68749478,Blue,f,30480,12
68749479,Blue,t,31980,12
68749480,Blue,f,21060,12
68749481,Blue,t,22560,12
68749482,Blue,f,24300,12
68749483,Blue,t,25800,12
68749484,Blue,f,27540,12
68749485,Blue,t,29040,12
68749486,Blue,f,30780,12
68749487,Blue,t,32280,12
68749488,Blue,f,21300,12
68749489,Blue,t,22800,12
68749490,Blue,f,24540,12
68749491,Blue,t,26040,12
68749492,Blue,f,27780,12
68749493,Blue,t,29280,12
68749494,Blue,f,31020,12
68749495,Blue,t,32520,12
68749496,Blue,f,21600,12
68749497,Blue,t,23100,12
68749498,Blue,f,24840,12
68749499,Blue,t,26340,12
68749500,Blue,f,28080,12
68749501,Blue,t,29580,12
68749502,Blue,f,31320,12
68749503,Blue,t,32820,12
68749504,Blue,f,21840,12
68749505,Blue,t,23340,12
68749506,Blue,f,25080,12
68749507,Blue,t,26580,12
68749508,Blue,f,28320,12
68749509,Blue,t,29820,12
68749510,Blue,f,31560,12
68749511,Blue,t,33060,8
68749512,Blue,f,22140,12
68749513,Blue,t,23640,12
68749514,Blue,f,25380,12
68749515,Blue,t,26880,12
68749516,Blue,f,28620,12
68749517,Blue,t,30120,12
68749518,Blue,f,31860,12
68749519,Blue,t,33360,12
68749520,Blue,f,22380,12
68749521,Blue,t,23880,12
68749522,Blue,f,25620,12
68749523,Blue,t,27120,12
68749524,Blue,f,28860,12
68749525,Blue,t,30360,12
68749526,Blue,f,32100,12
68749527,Blue,t,33600,12
68749528,Blue,f,32400,12
68749529,Blue,t,33900,12
68749530,Blue,f,49920,12
68749531,Blue,t,51360,12
68749532,Blue,f,50340,12
68749533,Blue,t,51780,12
68749534,Blue,f,47460,12
68749535,Blue,t,48900,12
68749536,Blue,f,47820,12
68749537,Blue,t,49260,12
68749538,Blue,f,48240,12
68749539,Blue,t,49680,12
68749540,Blue,f,48660,12
68749541,Blue,t,50100,12
68749542,Blue,f,49080,12
68749543,Blue,t,50520,12
68749544,Blue,f,49500,12
68749545,Blue,t,50940,12
68749546,Blue,f,50940,8
68749547,Blue,t,52140,12
68749548,Blue,f,50820,12
68749549,Blue,t,52440,12
68749550,Blue,f,51240,12
68749551,Blue,t,52740,12
68749552,Blue,f,51660,12
68749553,Blue,t,53100,12
68749554,Blue,f,52020,12
68749555,Blue,t,53460,12
68749556,Blue,f,55200,12
68749557,Blue,t,56640,12
68749558,Blue,f,52380,12
68749559,Blue,t,53760,12
68749560,Blue,f,55500,12
68749561,Blue,t,56940,12
68749562,Blue,f,52920,8
68749563,Blue,t,54060,12
68749564,Blue,f,52740,12
68749565,Blue,t,54360,12
68749566,Blue,f,53160,12
68749567,Blue,t,54660,12
68749568,Blue,f,53580,12
68749569,Blue,t,55020,12
68749570,Blue,f,53880,12
68749571,Blue,t,55320,12
68749572,Blue,f,54240,12
68749573,Blue,t,55680,12
68749574,Blue,f,54540,12
68749575,Blue,t,55980,12
68749576,Blue,f,54840,12
68749577,Blue,t,56280,12
68749578,Blue,f,58740,12
68749579,Blue,t,60180,12
68749580,Blue,f,61980,12
68749581,Blue,t,63420,12
68749582,Blue,f,65220,12
68749583,Blue,t,66660,12
68749584,Blue,f,68400,12
68749585,Blue,t,69840,12
68749586,Blue,f,56040,8
68749587,Blue,t,57180,12
68749588,Blue,f,58980,12
68749589,Blue,t,60420,12
68749590,Blue,f,62220,12
68749591,Blue,t,63660,12
68749592,Blue,f,65460,12
68749593,Blue,t,66900,12
68749594,Blue,f,68640,12
68749595,Blue,t,70080,12
68749596,Blue,f,55920,12
68749597,Blue,t,57480,12
68749598,Blue,f,59280,12
68749599,Blue,t,60720,12
68749600,Blue,f,62520,12
68749601,Blue,t,63960,12
68749602,Blue,f,65760,12
68749603,Blue,t,67200,12
68749604,Blue,f,68940,12
68749605,Blue,t,70380,12
68749606,Blue,f,56280,12
68749607,Blue,t,57720,12
68749608,Blue,f,59520,12
68749609,Blue,t,60960,12
68749610,Blue,f,62760,12
68749611,Blue,t,64200,12
68749612,Blue,f,66000,12
68749613,Blue,t,67440,12
68749614,Blue,f,69180,12
68749615,Blue,t,70620,12
68749616,Blue,f,56580,12
68749617,Blue,t,58020,12
68749618,Blue,f,59820,12
68749619,Blue,t,61260,12
68749620,Blue,f,63060,12
68749621,Blue,t,64500,12
68749622,Blue,f,66300,12
68749623,Blue,t,67740,12
68749624,Blue,f,69480,12
68749625,Blue,t,70920,12
68749626,Blue,f,56820,12
68749627,Blue,t,58260,12
68749628,Blue,f,60060,12
68749629,Blue,t,61500,12
68749630,Blue,f,63300,12
68749631,Blue,t,64740,12
68749632,Blue,f,66540,12
68749633,Blue,t,67980,12
68749634,Blue,f,69720,12
68749635,Blue,t,71160,12
68749636,Blue,f,57120,12
68749637,Blue,t,58560,12
68749638,Blue,f,60360,12
68749639,Blue,t,61800,12
68749640,Blue,f,63600,12
68749641,Blue,t,65040,12
68749642,Blue,f,66780,12
68749643,Blue,t,68220,12
68749644,Blue,f,69960,12
68749645,Blue,t,71460,12
68749646,Blue,f,57660,8
68749647,Blue,t,58800,12
68749648,Blue,f,60600,12
68749649,Blue,t,62040,12
68749650,Blue,f,63840,12
68749651,Blue,t,65280,12
68749652,Blue,f,67020,12
68749653,Blue,t,68460,12
68749654,Blue,f,57540,12
68749655,Blue,t,59100,12
68749656,Blue,f,60900,12
68749657,Blue,t,62340,12
68749658,Blue,f,64140,12
68749659,Blue,t,65580,12
68749660,Blue,f,67320,12
68749661,Blue,t,68760,12
68749662,Blue,f,57900,12
68749663,Blue,t,59340,12
68749664,Blue,f,61140,12
68749665,Blue,t,62580,12
68749666,Blue,f,64380,12
68749667,Blue,t,65820,12
68749668,Blue,f,67560,12
68749669,Blue,t,69000,12
68749670,Blue,f,58200,12
68749671,Blue,t,59640,12
68749672,Blue,f,61440,12
68749673,Blue,t,62880,12
68749674,Blue,f,64680,12
68749675,Blue,t,66120,12
68749676,Blue,f,67860,12
68749677,Blue,t,69300,12
68749678,Blue,f,58440,12
68749679,Blue,t,59880,12
68749680,Blue,f,61680,12
68749681,Blue,t,63120,12
68749682,Blue,f,64920,12
68749683,Blue,t,66360,12
68749684,Blue,f,68100,12
68749685,Blue,t,69540,12
68749686,Blue,f,70200,12
68749687,Blue,t,71700,12
68749688,Blue,f,70500,12
68749689,Blue,t,72000,12
68749690,Blue,f,70800,12
68749691,Blue,t,72300,12
68749692,Blue,f,71100,12
68749693,Blue,t,72600,12
68749694,Blue,f,71460,12
68749695,Blue,t,72960,12
68749696,Blue,f,71820,12
68749697,Blue,t,73260,12
68749698,Blue,f,72120,12
68749699,Blue,t,73560,12
68749700,Blue,f,72480,12
68749701,Blue,t,73920,12
68749702,Blue,f,72840,12
68749703,Blue,t,74220,12
68749704,Blue,f,73200,12
68749705,Blue,t,74580,12
68749706,Blue,f,73560,12
68749707,Blue,t,75000,12
68749708,Blue,f,76740,12
68749709,Blue,t,78180,12
68749710,Blue,f,73920,12
68749711,Blue,t,75360,12
68749712,Blue,f,77100,12
68749713,Blue,t,78540,12
68749714,Blue,f,74340,12
68749715,Blue,t,75780,12
68749716,Blue,f,74700,12
68749717,Blue,t,76140,12
68749718,Blue,f,75120,12
68749719,Blue,t,76560,12
68749720,Blue,f,75480,12
