static_trip_id,direction_id,static_stop_count,static_start_time,route_id
68101513,1,25,07:47:00,Green-D
68101514,0,25,09:04:00,Green-D
68101515,1,25,07:55:00,Green-D
68101516,0,25,09:12:00,Green-D
68101517,1,25,08:03:00,Green-D
68101518,0,25,09:20:00,Green-D
68101519,1,25,08:11:00,Green-D
68101520,0,25,09:28:00,Green-D
68101521,1,25,08:19:00,Green-D
68101522,0,25,09:36:00,Green-D
68101523,1,25,08:27:00,Green-D
68101524,1,25,08:43:00,Green-D
68101525,0,25,09:44:00,Green-D
68101526,1,25,08:35:00,Green-D
68101527,0,25,09:52:00,Green-D
68101528,0,25,10:00:00,Green-D
68101529,1,25,08:51:00,Green-D
68101530,0,25,10:08:00,Green-D
68101531,1,25,08:59:00,Green-D
68101532,0,25,10:16:00,Green-D
68101533,1,25,09:06:00,Green-D
68101534,0,25,10:23:00,Green-D
68101535,1,25,09:14:00,Green-D
68101536,0,25,10:31:00,Green-D
68101537,1,25,09:22:00,Green-D
68101538,0,25,10:39:00,Green-D
68101539,1,25,09:30:00,Green-D
68101540,0,25,10:47:00,Green-D
68101541,1,25,09:38:00,Green-D
68101542,0,25,10:54:00,Green-D
68101543,1,25,09:46:00,Green-D
68101544,1,25,10:01:00,Green-D
68101545,0,25,11:02:00,Green-D
68101546,1,25,09:54:00,Green-D
68101547,0,25,11:10:00,Green-D
68101548,0,25,11:18:00,Green-D
68101549,1,25,10:09:00,Green-D
68101550,0,25,11:26:00,Green-D
68101551,1,25,10:17:00,Green-D
68101552,0,25,11:34:00,Green-D
68101553,1,25,10:25:00,Green-D
68101554,0,25,11:42:00,Green-D
68101555,0,25,11:57:00,Green-D
68101556,1,25,10:33:00,Green-D
68101557,0,25,11:50:00,Green-D
68101558,1,25,10:41:00,Green-D
68101559,1,25,10:49:00,Green-D
68101560,1,25,11:05:00,Green-D
68101561,0,25,12:05:00,Green-D
68101562,1,25,10:57:00,Green-D
68101563,0,25,12:13:00,Green-D
68101564,0,25,12:21:00,Green-D
68101565,1,25,11:13:00,Green-D
68101566,0,25,12:29:00,Green-D
68101567,1,25,11:21:00,Green-D
68101568,0,25,12:37:00,Green-D
68101569,1,25,11:29:00,Green-D
68101570,0,25,12:45:00,Green-D
68101571,1,25,11:36:00,Green-D
68101572,0,25,12:53:00,Green-D
68101573,1,25,11:44:00,Green-D
68101574,0,25,13:01:00,Green-D
68101575,1,25,11:52:00,Green-D
68101576,0,25,13:09:00,Green-D
68101577,1,25,12:00:00,Green-D
68101578,0,25,13:16:00,Green-D
68101579,1,25,12:07:00,Green-D
68101580,1,25,12:23:00,Green-D
68101581,0,25,13:24:00,Green-D
68101582,1,25,12:15:00,Green-D
68101583,0,25,13:32:00,Green-D
68101584,0,25,13:40:00,Green-D
68101585,1,25,12:31:00,Green-D
68101586,0,25,13:48:00,Green-D
68101587,1,25,12:39:00,Green-D
68101588,0,25,13:56:00,Green-D
68101589,1,25,12:47:00,Green-D
68101590,0,25,14:04:00,Green-D
68101591,0,25,14:20:00,Green-D
68101592,1,25,12:55:00,Green-D
68101593,0,25,14:12:00,Green-D
68101594,1,25,13:03:00,Green-D
68101595,1,25,13:10:00,Green-D
68101596,1,25,13:26:00,Green-D
68101597,0,25,14:27:00,Green-D
68101598,1,25,13:18:00,Green-D
68101599,0,25,14:35:00,Green-D
68101600,0,25,14:43:00,Green-D
68101601,1,25,13:34:00,Green-D
68101602,0,25,14:51:00,Green-D
68101603,1,25,13:42:00,Green-D
68101604,0,25,14:59:00,Green-D
68101605,1,25,13:50:00,Green-D
68101606,0,25,15:07:00,Green-D
68101607,1,25,13:58:00,Green-D
68101608,0,25,15:15:00,Green-D
68101609,1,25,14:06:00,Green-D
68101610,0,25,15:23:00,Green-D
68101611,1,25,14:14:00,Green-D
68101612,0,25,15:31:00,Green-D
68101613,1,25,14:22:00,Green-D
68101614,0,25,15:39:00,Green-D
68101615,1,25,14:30:00,Green-D
68101616,0,25,15:55:00,Green-D
68101617,0,25,15:47:00,Green-D
68101618,1,25,23:55:00,Green-D
68101619,1,25,14:38:00,Green-D
68101620,1,25,14:46:00,Green-D
68101621,0,25,16:03:00,Green-D
68101622,1,25,14:54:00,Green-D
68101623,0,25,16:11:00,Green-D
68101624,1,25,15:02:00,Green-D
68101625,0,25,16:19:00,Green-D
68101626,1,25,15:10:00,Green-D
68101627,1,25,15:25:00,Green-D
68101628,0,25,16:27:00,Green-D
68101629,1,25,15:18:00,Green-D
68101630,0,25,16:35:00,Green-D
68101631,1,25,15:41:00,Green-D
68101632,0,25,16:43:00,Green-D
68101633,1,25,15:33:00,Green-D
68101634,0,25,16:51:00,Green-D
68101635,0,25,16:59:00,Green-D
68101636,1,25,15:48:00,Green-D
68101637,0,25,17:07:00,Green-D
68101638,1,25,15:56:00,Green-D
68101639,0,25,17:15:00,Green-D
68101640,1,25,16:03:00,Green-D
68101641,0,25,17:22:00,Green-D
68101642,1,25,16:11:00,Green-D
68101643,0,25,17:30:00,Green-D
68101644,1,25,16:19:00,Green-D
68101645,0,25,17:38:00,Green-D
68101646,1,25,16:27:00,Green-D
68101647,0,25,17:46:00,Green-D
68101648,1,25,16:35:00,Green-D
68101649,1,25,16:51:00,Green-D
68101650,0,25,17:54:00,Green-D
68101651,1,25,16:59:00,Green-D
68101652,1,25,16:43:00,Green-D
68101653,0,25,18:02:00,Green-D
68101654,0,25,18:10:00,Green-D
68101655,0,25,18:18:00,Green-D
68101656,1,25,17:06:00,Green-D
68101657,0,25,18:25:00,Green-D
68101658,1,25,17:14:00,Green-D
68101659,0,25,18:33:00,Green-D
68101660,1,25,17:22:00,Green-D
68101661,0,25,18:41:00,Green-D
68101662,1,25,17:30:00,Green-D
68101663,0,25,18:49:00,Green-D
68101664,1,25,17:38:00,Green-D
68101665,0,25,18:56:00,Green-D
68101666,0,25,19:10:00,Green-D
68101667,1,25,17:45:00,Green-D
68101668,0,25,19:03:00,Green-D
68101669,1,25,17:53:00,Green-D
68101670,1,25,18:00:00,Green-D
68101671,0,25,19:17:00,Green-D
68101672,1,25,18:08:00,Green-D
68101673,0,25,19:25:00,Green-D
68101674,1,25,18:16:00,Green-D
68101675,0,25,19:33:00,Green-D
68101676,1,25,18:24:00,Green-D
68101677,0,25,19:41:00,Green-D
68101678,1,25,18:31:00,Green-D
68101679,0,25,19:48:00,Green-D
68101680,1,25,18:39:00,Green-D
68101681,0,25,19:56:00,Green-D
68101682,1,25,18:47:00,Green-D
68101683,0,25,20:04:00,Green-D
68101684,1,25,18:55:00,Green-D
68101685,0,25,20:12:00,Green-D
68101686,0,25,20:28:00,Green-D
68101687,1,25,19:03:00,Green-D
68101688,0,25,20:20:00,Green-D
68101689,1,25,19:11:00,Green-D
68101690,1,25,19:20:00,Green-D
68101691,0,25,20:37:00,Green-D
68101692,1,25,19:28:00,Green-D
68101693,0,25,20:45:00,Green-D
68101694,1,25,19:36:00,Green-D
68101695,0,25,20:53:00,Green-D
68101696,1,25,19:45:00,Green-D
68101697,0,18,21:02:00,Green-D
68101698,1,25,19:53:00,Green-D
68101699,0,25,21:10:00,Green-D
68101700,1,25,20:01:00,Green-D
68101701,1,25,20:18:00,Green-D
68101702,0,25,21:17:00,Green-D
68101703,1,25,20:09:00,Green-D
68101704,0,25,21:24:00,Green-D
68101705,0,25,21:32:00,Green-D
68101706,1,25,20:26:00,Green-D
68101707,0,25,21:40:00,Green-D
68101708,1,25,20:34:00,Green-D
68101709,0,25,21:48:00,Green-D
68101710,1,25,20:43:00,Green-D
68101711,0,25,21:57:00,Green-D
68101712,1,25,20:52:00,Green-D
68101713,0,25,22:06:00,Green-D
68101714,1,25,21:01:00,Green-D
68101715,0,25,22:14:00,Green-D
68101716,1,25,21:10:00,Green-D
68101717,0,25,22:23:00,Green-D
68101718,1,25,21:19:00,Green-D
68101719,0,25,22:32:00,Green-D
68101720,1,25,21:29:00,Green-D
68101721,1,25,21:47:00,Green-D
68101722,0,25,22:42:00,Green-D
68101723,1,25,21:38:00,Green-D
68101724,0,25,22:51:00,Green-D
68101725,0,25,23:00:00,Green-D
68101726,1,25,21:56:00,Green-D
68101727,0,25,23:09:00,Green-D
68101728,1,25,22:05:00,Green-D
68101729,0,25,23:18:00,Green-D
68101730,1,25,22:15:00,Green-D
68101731,0,25,23:28:00,Green-D
68101732,1,25,22:25:00,Green-D
68101733,0,25,23:38:00,Green-D
68101734,1,25,22:35:00,Green-D
68101735,0,25,23:48:00,Green-D
68101736,0,25,23:58:00,Green-D
68101737,1,25,22:45:00,Green-D
68101738,1,25,24:05:00,Green-D
68101739,1,25,22:55:00,Green-D
68101740,1,25,23:05:00,Green-D
68101741,0,25,24:08:00,Green-D
68101742,1,25,23:15:00,Green-D
68101743,0,25,24:18:00,Green-D
68101744,1,25,23:25:00,Green-D
68101745,0,25,24:28:00,Green-D
68101746,0,25,24:37:00,Green-D
68101747,1,25,23:35:00,Green-D
68101748,0,25,24:46:00,Green-D
68101749,1,25,23:45:00,Green-D
68101750,1,25,24:15:00,Green-D
68101755,0,25,24:55:00,Green-D
68101783,1,25,06:10:00,Green-E
68101784,1,25,06:24:00,Green-E
68101785,0,25,05:57:00,Green-E
68101786,1,25,06:47:00,Green-E
68101787,1,25,06:31:00,Green-E
68101788,1,25,06:54:00,Green-E
68101789,1,25,07:02:00,Green-E
68101790,1,25,06:39:00,Green-E
68101791,0,25,05:34:00,Green-E
68101792,0,25,05:25:00,Green-E
68101793,0,25,06:12:00,Green-E
68101794,0,25,05:01:00,Green-E
68101795,0,25,05:13:00,Green-E
68101796,0,25,06:05:00,Green-E
68101797,1,25,07:09:00,Green-E
68101798,0,25,06:20:00,Green-E
68101799,1,25,07:17:00,Green-E
68101800,0,25,06:27:00,Green-E
68101801,1,25,07:25:00,Green-E
68101802,0,25,06:33:00,Green-E
68101803,1,25,07:32:00,Green-E
68101804,0,25,06:40:00,Green-E
68101805,1,25,07:39:00,Green-E
68101806,0,25,06:47:00,Green-E
68101807,1,25,07:46:00,Green-E
68101808,0,25,07:36:00,Green-E
68101809,0,25,06:55:00,Green-E
68101810,1,25,07:54:00,Green-E
68101811,1,25,08:43:00,Green-E
68101812,1,25,08:29:00,Green-E
68101813,0,25,07:22:00,Green-E
68101814,1,25,08:50:00,Green-E
68101815,0,25,07:50:00,Green-E
68101816,0,25,07:29:00,Green-E
68101817,1,25,08:22:00,Green-E
68101818,1,25,08:15:00,Green-E
68101819,0,25,07:15:00,Green-E
68101820,1,25,08:08:00,Green-E
68101821,0,25,07:08:00,Green-E
68101822,1,25,08:57:00,Green-E
68101823,1,25,08:01:00,Green-E
68101824,0,25,07:01:00,Green-E
68101825,0,25,07:57:00,Green-E
68101826,0,25,07:43:00,Green-E
68101827,1,25,08:36:00,Green-E
68101828,1,25,09:03:00,Green-E
68101829,0,25,08:38:00,Green-E
68101830,0,25,08:45:00,Green-E
68101831,0,25,08:30:00,Green-E
68101832,1,25,09:46:00,Green-E
68101833,0,25,08:09:00,Green-E
68101834,1,25,09:25:00,Green-E
68101835,0,25,08:03:00,Green-E
68101836,0,25,08:23:00,Green-E
68101837,1,25,09:32:00,Green-E
68101838,1,25,09:17:00,Green-E
68101839,1,25,09:53:00,Green-E
68101840,0,25,08:16:00,Green-E
68101841,1,25,09:39:00,Green-E
68101842,0,25,08:52:00,Green-E
68101843,1,25,11:38:00,Green-E
68101844,1,25,09:10:00,Green-E
68101845,1,25,11:16:00,Green-E
68101846,0,25,09:00:00,Green-E
68101847,1,25,10:35:00,Green-E
68101848,1,25,11:52:00,Green-E
68101849,1,25,11:02:00,Green-E
68101850,0,25,10:38:00,Green-E
68101851,0,25,10:02:00,Green-E
68101852,1,25,11:31:00,Green-E
68101853,0,25,09:49:00,Green-E
68101854,0,25,10:31:00,Green-E
68101855,0,25,09:42:00,Green-E
68101856,1,25,11:23:00,Green-E
68101857,1,25,11:45:00,Green-E
68101858,0,25,09:28:00,Green-E
68101859,0,25,10:59:00,Green-E
68101860,1,25,10:21:00,Green-E
68101861,1,25,10:07:00,Green-E
68101862,0,25,10:23:00,Green-E
68101863,0,25,10:45:00,Green-E
68101864,0,25,09:21:00,Green-E
68101865,1,25,11:59:00,Green-E
68101866,0,25,09:14:00,Green-E
68101867,0,25,09:07:00,Green-E
68101868,0,25,10:52:00,Green-E
68101869,1,25,10:14:00,Green-E
68101870,1,25,11:09:00,Green-E
68101871,1,25,10:00:00,Green-E
68101872,0,25,10:16:00,Green-E
68101873,0,25,10:09:00,Green-E
68101874,1,25,10:56:00,Green-E
68101875,1,25,10:49:00,Green-E
68101876,0,25,09:56:00,Green-E
68101877,1,25,10:28:00,Green-E
68101878,0,25,12:29:00,Green-E
68101879,0,25,09:35:00,Green-E
68101880,1,25,10:42:00,Green-E
68101881,1,25,13:29:00,Green-E
68101882,1,25,14:12:00,Green-E
68101883,0,25,13:12:00,Green-E
68101884,1,25,14:40:00,Green-E
68101885,0,25,13:40:00,Green-E
68101886,1,25,14:05:00,Green-E
68101887,0,25,13:05:00,Green-E
68101888,1,25,13:58:00,Green-E
68101889,0,25,12:58:00,Green-E
68101890,1,25,13:51:00,Green-E
68101891,0,25,12:51:00,Green-E
68101892,0,25,13:47:00,Green-E
68101893,1,25,13:44:00,Green-E
68101894,0,25,12:44:00,Green-E
68101895,1,25,14:47:00,Green-E
68101896,1,25,14:26:00,Green-E
68101897,0,25,13:26:00,Green-E
68101898,0,25,13:54:00,Green-E
68101899,1,25,13:37:00,Green-E
68101900,0,25,12:37:00,Green-E
68101901,1,25,14:54:00,Green-E
68101902,1,25,14:19:00,Green-E
68101903,0,25,13:19:00,Green-E
68101904,1,25,14:33:00,Green-E
68101905,0,25,13:33:00,Green-E
68101906,1,25,13:15:00,Green-E
68101907,0,25,12:15:00,Green-E
68101908,1,25,13:22:00,Green-E
68101909,0,25,12:22:00,Green-E
68101910,1,25,13:08:00,Green-E
68101911,0,25,12:08:00,Green-E
68101912,1,25,13:02:00,Green-E
68101913,0,25,11:06:00,Green-E
68101914,0,25,12:02:00,Green-E
68101915,1,25,12:55:00,Green-E
68101916,0,25,11:55:00,Green-E
68101917,1,25,12:06:00,Green-E
68101918,0,25,11:13:00,Green-E
68101919,1,25,12:13:00,Green-E
68101920,0,25,11:20:00,Green-E
68101921,1,25,12:20:00,Green-E
68101922,0,25,11:27:00,Green-E
68101923,1,25,12:27:00,Green-E
68101924,0,25,11:34:00,Green-E
68101925,1,25,12:34:00,Green-E
68101926,0,25,11:41:00,Green-E
68101927,1,25,12:41:00,Green-E
68101928,0,25,11:48:00,Green-E
68101929,1,25,12:48:00,Green-E
68101930,1,25,16:12:00,Green-E
68101931,0,25,14:14:00,Green-E
68101932,1,25,16:34:00,Green-E
68101933,0,25,14:35:00,Green-E
68101934,1,25,15:50:00,Green-E
68101935,1,25,16:49:00,Green-E
68101936,1,25,16:26:00,Green-E
68101937,0,25,15:32:00,Green-E
68101938,1,25,15:43:00,Green-E
68101939,0,25,14:43:00,Green-E
68101940,0,25,15:25:00,Green-E
68101941,0,25,14:01:00,Green-E
68101942,1,25,16:19:00,Green-E
68101943,1,25,15:28:00,Green-E
68101944,0,25,15:54:00,Green-E
68101945,0,25,14:08:00,Green-E
68101946,1,25,16:42:00,Green-E
68101947,0,25,14:28:00,Green-E
68101948,1,25,15:01:00,Green-E
68101949,0,25,15:18:00,Green-E
68101950,0,25,14:57:00,Green-E
68101951,1,25,16:56:00,Green-E
68101952,0,25,15:40:00,Green-E
68101953,1,25,15:21:00,Green-E
68101954,0,25,15:47:00,Green-E
68101955,0,25,14:21:00,Green-E
68101956,1,25,16:04:00,Green-E
68101957,1,25,15:14:00,Green-E
68101958,0,25,15:11:00,Green-E
68101959,1,25,15:08:00,Green-E
68101960,0,25,15:04:00,Green-E
68101961,1,25,15:35:00,Green-E
68101962,1,25,15:57:00,Green-E
68101963,0,25,14:50:00,Green-E
68101964,1,25,18:51:00,Green-E
68101965,0,25,17:51:00,Green-E
68101966,0,25,17:28:00,Green-E
68101967,0,25,18:34:00,Green-E
68101968,0,25,18:27:00,Green-E
68101969,1,25,18:36:00,Green-E
68101970,0,25,05:42:00,Green-E
68101971,0,25,16:52:00,Green-E
68101972,1,25,18:01:00,Green-E
68101973,1,25,05:58:00,Green-E
68101974,0,25,17:21:00,Green-E
68101975,0,25,18:55:00,Green-E
68101976,0,25,16:59:00,Green-E
68101977,1,25,17:54:00,Green-E
68101978,0,25,18:19:00,Green-E
68101979,1,25,18:08:00,Green-E
68101980,0,25,17:06:00,Green-E
68101981,0,25,18:41:00,Green-E
68101982,0,25,17:14:00,Green-E
68101983,0,25,17:58:00,Green-E
68101984,0,25,18:48:00,Green-E
68101985,0,25,18:05:00,Green-E
68101986,0,25,18:12:00,Green-E
68101987,1,25,18:43:00,Green-E
68101988,1,25,18:29:00,Green-E
68101989,0,25,17:43:00,Green-E
68101990,1,25,18:22:00,Green-E
68101991,0,25,17:35:00,Green-E
68101992,1,25,18:15:00,Green-E
68101993,0,25,16:01:00,Green-E
68101994,1,25,17:03:00,Green-E
68101995,0,25,16:08:00,Green-E
68101996,1,25,17:10:00,Green-E
68101997,0,25,16:16:00,Green-E
68101998,1,25,17:18:00,Green-E
68101999,0,25,16:23:00,Green-E
68102000,1,25,17:25:00,Green-E
68102001,0,25,16:30:00,Green-E
68102002,1,25,17:32:00,Green-E
68102003,1,25,17:46:00,Green-E
68102004,0,25,16:37:00,Green-E
68102005,1,25,17:39:00,Green-E
68102006,0,25,16:44:00,Green-E
68102007,0,25,05:50:00,Green-E
68102008,0,25,19:09:00,Green-E
68102009,0,25,19:36:00,Green-E
68102010,0,25,19:16:00,Green-E
68102011,0,25,19:03:00,Green-E
68102012,0,25,19:29:00,Green-E
68102013,0,25,19:50:00,Green-E
68102014,0,25,19:43:00,Green-E
68102015,0,25,19:57:00,Green-E
68102016,0,25,19:22:00,Green-E
68102017,1,25,19:55:00,Green-E
68102018,1,25,19:27:00,Green-E
68102019,1,25,19:48:00,Green-E
68102020,1,25,19:41:00,Green-E
68102021,1,25,19:34:00,Green-E
68102022,1,25,19:19:00,Green-E
68102023,1,25,19:12:00,Green-E
68102024,1,25,19:05:00,Green-E
68102025,1,25,18:58:00,Green-E
68102026,1,25,20:57:00,Green-E
68102027,1,25,20:49:00,Green-E
68102028,1,25,20:36:00,Green-E
68102029,1,25,20:42:00,Green-E
68102030,1,25,20:29:00,Green-E
68102031,1,25,20:09:00,Green-E
68102032,1,25,20:22:00,Green-E
68102033,1,25,20:02:00,Green-E
68102034,1,25,20:16:00,Green-E
68102035,1,5,05:13:00,Green-E
68102036,1,5,05:22:00,Green-E
68102037,1,5,06:00:00,Green-E
68102038,1,5,06:28:00,Green-E
68102039,1,5,06:08:00,Green-E
68102040,1,5,05:45:00,Green-E
68102041,1,5,05:53:00,Green-E
68102042,1,5,07:51:00,Green-E
68102043,1,5,06:15:00,Green-E
68102044,1,5,06:21:00,Green-E
68102045,1,5,06:49:00,Green-E
68102046,1,5,06:43:00,Green-E
68102047,1,5,05:38:00,Green-E
68102048,1,5,05:30:00,Green-E
68102049,1,25,23:54:00,Green-E
68102050,0,25,23:00:00,Green-E
68102051,0,25,20:13:00,Green-E
68102052,1,25,21:12:00,Green-E
68102053,1,25,23:46:00,Green-E
68102054,0,25,20:05:00,Green-E
68102055,1,25,21:04:00,Green-E
68102056,0,25,20:21:00,Green-E
68102057,1,25,21:20:00,Green-E
68102058,0,25,20:29:00,Green-E
68102059,1,25,21:28:00,Green-E
68102060,0,25,20:36:00,Green-E
68102061,1,25,21:35:00,Green-E
68102062,0,25,20:44:00,Green-E
68102063,1,25,21:43:00,Green-E
68102064,0,25,20:52:00,Green-E
68102065,1,25,21:51:00,Green-E
68102066,0,25,21:00:00,Green-E
68102067,1,25,21:59:00,Green-E
68102068,0,25,21:09:00,Green-E
68102069,1,25,22:08:00,Green-E
68102070,0,25,21:17:00,Green-E
68102071,1,25,22:16:00,Green-E
68102072,0,25,21:26:00,Green-E
68102073,1,25,22:25:00,Green-E
68102074,0,25,21:34:00,Green-E
68102075,1,25,22:33:00,Green-E
68102076,0,25,21:42:00,Green-E
68102077,1,25,22:41:00,Green-E
68102078,0,25,21:51:00,Green-E
68102079,1,25,22:50:00,Green-E
68102080,0,25,21:59:00,Green-E
68102081,1,25,22:58:00,Green-E
68102082,0,25,22:08:00,Green-E
68102083,1,25,23:07:00,Green-E
68102084,0,25,22:17:00,Green-E
68102085,1,25,23:15:00,Green-E
68102086,1,25,23:30:00,Green-E
68102087,0,25,22:42:00,Green-E
68102088,0,25,22:26:00,Green-E
68102089,1,25,23:23:00,Green-E
68102090,0,25,22:34:00,Green-E
68102091,1,25,23:38:00,Green-E
68102092,0,25,22:51:00,Green-E
68102094,1,25,24:57:00,Green-E
68102095,1,25,24:25:00,Green-E
68102096,0,25,23:31:00,Green-E
68102097,0,25,23:41:00,Green-E
68102098,0,25,23:52:00,Green-E
68102099,0,25,23:20:00,Green-E
68102100,1,25,05:42:00,Green-E
68102101,0,25,24:04:00,Green-E
68102102,1,25,24:14:00,Green-E
68102103,1,25,06:17:00,Green-E
68102104,1,25,24:46:00,Green-E
68102105,0,25,23:10:00,Green-E
68102107,1,25,24:35:00,Green-E
68102108,1,25,24:04:00,Green-E
68102109,0,25,24:19:00,Green-E
68102123,1,5,04:49:00,Green-E
68102124,1,5,05:01:00,Green-E
68108148,1,8,05:02:00,Mattapan
68108149,0,8,05:11:00,Mattapan
68108150,1,8,05:25:00,Mattapan
68108151,0,8,05:34:00,Mattapan
68108152,1,8,05:48:00,Mattapan
68108153,0,8,05:57:00,Mattapan
68108154,1,8,06:11:00,Mattapan
68108155,0,8,06:20:00,Mattapan
68108156,1,8,05:36:00,Mattapan
68108157,0,8,05:45:00,Mattapan
68108158,1,8,05:59:00,Mattapan
68108159,0,8,06:08:00,Mattapan
68108160,1,8,06:22:00,Mattapan
68108161,0,8,06:31:00,Mattapan
68108162,0,8,06:41:00,Mattapan
68108163,1,8,06:32:00,Mattapan
68108164,1,8,06:56:00,Mattapan
68108165,0,8,07:05:00,Mattapan
68108166,1,8,07:20:00,Mattapan
68108167,0,8,07:29:00,Mattapan
68108168,1,8,07:44:00,Mattapan
68108169,0,8,07:53:00,Mattapan
68108170,1,8,08:26:00,Mattapan
68108171,0,8,08:35:00,Mattapan
68108172,1,8,08:50:00,Mattapan
68108173,0,8,08:59:00,Mattapan
68108174,1,8,06:38:00,Mattapan
68108175,0,8,06:47:00,Mattapan
68108176,1,8,07:02:00,Mattapan
68108177,0,8,07:11:00,Mattapan
68108178,1,8,07:26:00,Mattapan
68108179,0,8,07:35:00,Mattapan
68108180,1,8,07:50:00,Mattapan
68108181,0,8,07:59:00,Mattapan
68108182,1,8,08:08:00,Mattapan
68108183,0,8,08:17:00,Mattapan
68108184,1,8,08:32:00,Mattapan
68108185,0,8,08:41:00,Mattapan
68108186,1,8,08:56:00,Mattapan
68108187,0,8,09:05:00,Mattapan
68108188,1,8,06:44:00,Mattapan
68108189,0,8,06:53:00,Mattapan
68108190,1,8,07:08:00,Mattapan
68108191,0,8,07:17:00,Mattapan
68108192,1,8,07:32:00,Mattapan
68108193,0,8,07:41:00,Mattapan
68108194,0,8,08:23:00,Mattapan
68108195,1,8,07:56:00,Mattapan
68108196,0,8,08:05:00,Mattapan
68108197,1,8,08:14:00,Mattapan
68108198,1,8,08:38:00,Mattapan
68108199,0,8,08:47:00,Mattapan
68108200,1,8,09:02:00,Mattapan
68108201,0,8,09:11:00,Mattapan
68108202,0,8,07:23:00,Mattapan
68108203,1,8,06:50:00,Mattapan
68108204,0,8,06:59:00,Mattapan
68108205,1,8,07:14:00,Mattapan
68108206,1,8,07:38:00,Mattapan
68108207,0,8,07:47:00,Mattapan
68108208,1,8,08:02:00,Mattapan
68108209,0,8,08:11:00,Mattapan
68108210,1,8,08:20:00,Mattapan
68108211,0,8,08:29:00,Mattapan
68108212,1,8,08:44:00,Mattapan
68108213,0,8,08:53:00,Mattapan
68108214,1,8,09:25:00,Mattapan
68108215,0,8,09:34:00,Mattapan
68108216,1,8,09:49:00,Mattapan
68108217,0,8,09:58:00,Mattapan
68108218,1,8,10:13:00,Mattapan
68108219,0,8,10:22:00,Mattapan
68108220,0,8,11:26:00,Mattapan
68108221,1,8,10:37:00,Mattapan
68108222,0,8,10:46:00,Mattapan
68108223,1,8,11:17:00,Mattapan
68108224,1,8,11:41:00,Mattapan
68108225,0,8,11:50:00,Mattapan
68108226,1,8,12:05:00,Mattapan
68108227,0,8,12:14:00,Mattapan
68108228,1,8,12:29:00,Mattapan
68108229,0,8,12:38:00,Mattapan
68108230,0,8,13:26:00,Mattapan
68108231,1,8,12:53:00,Mattapan
68108232,0,8,13:02:00,Mattapan
68108233,1,8,13:17:00,Mattapan
68108234,1,8,13:41:00,Mattapan
68108235,0,8,13:50:00,Mattapan
68108236,1,8,09:09:00,Mattapan
68108237,0,8,09:18:00,Mattapan
68108238,0,8,10:06:00,Mattapan
68108239,1,8,09:33:00,Mattapan
68108240,0,8,09:42:00,Mattapan
68108241,1,8,09:57:00,Mattapan
68108242,1,8,10:21:00,Mattapan
68108243,0,8,10:30:00,Mattapan
68108244,1,8,10:45:00,Mattapan
68108245,0,8,10:54:00,Mattapan
68108246,1,8,11:01:00,Mattapan
68108247,0,8,11:10:00,Mattapan
68108248,1,8,11:25:00,Mattapan
68108249,0,8,11:34:00,Mattapan
68108250,0,8,12:22:00,Mattapan
68108251,1,8,11:49:00,Mattapan
68108252,0,8,11:58:00,Mattapan
68108253,1,8,12:13:00,Mattapan
68108254,1,8,12:37:00,Mattapan
68108255,0,8,12:46:00,Mattapan
68108256,0,8,13:34:00,Mattapan
68108257,1,8,13:01:00,Mattapan
68108258,0,8,13:10:00,Mattapan
68108259,1,8,13:25:00,Mattapan
68108260,1,8,13:49:00,Mattapan
68108261,0,8,13:58:00,Mattapan
68108262,1,8,14:05:00,Mattapan
68108263,0,8,14:14:00,Mattapan
68108264,1,8,09:17:00,Mattapan
68108265,0,8,09:26:00,Mattapan
68108266,1,8,09:41:00,Mattapan
68108267,0,8,09:50:00,Mattapan
68108268,1,8,10:05:00,Mattapan
68108269,0,8,10:14:00,Mattapan
68108270,1,8,10:29:00,Mattapan
68108271,0,8,10:38:00,Mattapan
68108272,1,8,10:53:00,Mattapan
68108273,0,8,11:02:00,Mattapan
68108274,0,8,11:42:00,Mattapan
68108275,1,8,11:09:00,Mattapan
68108276,0,8,11:18:00,Mattapan
68108277,1,8,11:33:00,Mattapan
68108278,1,8,11:57:00,Mattapan
68108279,0,8,12:06:00,Mattapan
68108280,1,8,12:21:00,Mattapan
68108281,0,8,12:30:00,Mattapan
68108282,1,8,12:45:00,Mattapan
68108283,0,8,12:54:00,Mattapan
68108284,1,8,13:09:00,Mattapan
68108285,0,8,13:18:00,Mattapan
68108286,0,8,14:06:00,Mattapan
68108287,1,8,13:33:00,Mattapan
68108288,0,8,13:42:00,Mattapan
68108289,1,8,13:57:00,Mattapan
68108290,1,8,14:29:00,Mattapan
68108291,0,8,14:38:00,Mattapan
68108292,0,8,14:46:00,Mattapan
68108293,1,8,14:13:00,Mattapan
68108294,0,8,14:22:00,Mattapan
68108295,1,8,14:37:00,Mattapan
68108296,1,8,14:21:00,Mattapan
68108297,0,8,14:30:00,Mattapan
68108298,1,8,14:45:00,Mattapan
68108299,0,8,14:54:00,Mattapan
68108300,1,8,14:52:00,Mattapan
68108301,0,8,15:01:00,Mattapan
68108302,1,8,15:17:00,Mattapan
68108303,0,8,15:27:00,Mattapan
68108304,1,8,15:42:00,Mattapan
68108305,0,8,15:52:00,Mattapan
68108306,1,8,16:07:00,Mattapan
68108307,0,8,16:17:00,Mattapan
