trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63156984,7956,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Washington St @ Mountain Ave,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:28:00.000000,2024-08-01,17
63156984,7959,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Clyde Terr @ Lawrence Ln,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:29:00.000000,2024-08-01,18
63156984,7960,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Forest St @ Thomas St,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:30:00.000000,2024-08-01,19
63156984,7962,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Forest St @ Hancock St,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:31:00.000000,2024-08-01,20
63156984,7961,67,trkhl,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Forest St @ Heard Rd,21,40200,0,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:31:00.000000,2024-08-01,21
63157369,20761,71,bally,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Harvard,22,40620,,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:17:00.000000,2024-08-01,1
63157369,2020,71,mtsty,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Story St,22,40620,120,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:19:00.000000,2024-08-01,2
63157369,2021,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Ash St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:20:00.000000,2024-08-01,3
63157369,2023,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Sparks St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:21:00.000000,2024-08-01,4
63157369,2025,71,mthsp,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Longfellow Rd,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:22:00.000000,2024-08-01,5
63157369,2026,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Traill St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:23:00.000000,2024-08-01,6
63157369,2027,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St opp Coolidge Ave,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:24:00.000000,2024-08-01,7
63157369,2028,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Brattle St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:25:00.000000,2024-08-01,8
63157369,2030,71,mtaub,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Homer Ave,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:26:00.000000,2024-08-01,9
63157369,2032,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Saint Marys St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:27:00.000000,2024-08-01,10
63157369,2033,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Keenan St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:28:00.000000,2024-08-01,11
63157369,2034,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Kimball Rd,22,40620,0,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:28:00.000000,2024-08-01,12
63157369,2036,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Upland Rd,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:29:00.000000,2024-08-01,13
63157369,2037,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Winsor Ave,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:30:00.000000,2024-08-01,14
63157369,2038,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Adams Ave,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:31:00.000000,2024-08-01,15
63157369,2040,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Amherst Rd,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:32:00.000000,2024-08-01,16
63157369,2047,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Bates Rd E,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:33:00.000000,2024-08-01,17
63157369,2042,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Russell Ave,22,40620,0,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:33:00.000000,2024-08-01,18
63157369,2043,71,wtrhs,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Marshall St,22,40620,60,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:34:00.000000,2024-08-01,19
63157369,2044,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Summer St,22,40620,120,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:36:00.000000,2024-08-01,20
63157369,2046,71,,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Mt Auburn St @ Main St,22,40620,120,960,960,2024-08-01T11:17:00.000000,2024-08-01T11:38:00.000000,2024-08-01,21
63157369,8178,71,wtrsq,T71-68,BUS32024-hbt34ns1-Weekday-02,71-2-0,1,0,Outbound,Watertown Square,Watertown Sq Terminal,22,40620,60,960,480,2024-08-01T11:17:00.000000,2024-08-01T11:39:00.000000,2024-08-01,22
63157836,2362,80,arlct,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Massachusetts Ave,37,29400,,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:10:00.000000,2024-08-01,1
63157836,2363,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Lewis Ave,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:11:00.000000,2024-08-01,2
63157836,2365,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Hamlet St,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:11:00.000000,2024-08-01,3
63157836,2366,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St opp Hayes St - Medford Line,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:12:00.000000,2024-08-01,4
63157836,2367,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,High St @ Jerome St,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:12:00.000000,2024-08-01,5
63157836,2368,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,High St @ Monument St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:13:00.000000,2024-08-01,6
63157836,3513,80,boshi,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ High St,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:13:00.000000,2024-08-01,7
63157836,2369,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Harvard Ave,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:14:00.000000,2024-08-01,8
63157836,2370,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Holton St,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:14:00.000000,2024-08-01,9
63157836,2371,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Arlington St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:15:00.000000,2024-08-01,10
63157836,2372,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Mystic Valley Pkwy,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:16:00.000000,2024-08-01,11
63157836,2373,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Harris Rd,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:16:00.000000,2024-08-01,12
63157836,2374,80,nostr,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ North St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:17:00.000000,2024-08-01,13
63157836,2375,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Hillsdale Rd,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:18:00.000000,2024-08-01,14
63157836,2376,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Winthrop St,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:18:00.000000,2024-08-01,15
63157836,2378,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Boston Ave @ Tufts Garage,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:19:00.000000,2024-08-01,16
63157836,2379,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,College Ave @ Boston Ave,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:20:00.000000,2024-08-01,17
63157836,2380,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,College Ave @ Professors Row,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:21:00.000000,2024-08-01,18
63157836,2381,80,powdr,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,College Ave @ Powder House Sq,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:22:00.000000,2024-08-01,19
63157836,2695,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Broadway opp Warner St - Powder House Sq,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:23:00.000000,2024-08-01,20
63157836,2696,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Broadway @ Bay State Ave,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:23:00.000000,2024-08-01,21
63157836,2697,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Broadway @ Josephine Ave - Ball Sq,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:24:00.000000,2024-08-01,22
63157836,2698,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Broadway @ Cedar St,37,29400,120,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:26:00.000000,2024-08-01,23
63157836,2699,80,mgnsq,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Broadway @ Hinckley St - Magoun Sq,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:27:00.000000,2024-08-01,24
63157836,12699,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Broadway - Magoun Sq,37,29400,0,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:27:00.000000,2024-08-01,25
63157836,23841,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Glenwood Rd,37,29400,120,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:29:00.000000,2024-08-01,26
63157836,2385,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Central St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:30:00.000000,2024-08-01,27
63157836,2386,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Sycamore St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:31:00.000000,2024-08-01,28
63157836,2388,80,mdscl,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ School St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:32:00.000000,2024-08-01,29
63157836,2389,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Pearl St @ Skilton Ave,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:33:00.000000,2024-08-01,30
63157836,2390,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Pearl St @ Walnut St,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:34:00.000000,2024-08-01,31
63157836,2391,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Pearl St @ McGrath Hwy,37,29400,60,2700,2700,2024-08-01T08:10:00.000000,2024-08-01T08:35:00.000000,2024-08-01,32
63157836,2689,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,422 McGrath Hwy,37,29400,180,2700,300,2024-08-01T08:10:00.000000,2024-08-01T08:38:00.000000,2024-08-01,33
63157836,2690,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Medford St @ Washington St,37,29400,60,2700,300,2024-08-01T08:10:00.000000,2024-08-01T08:39:00.000000,2024-08-01,34
63157836,2600,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,McGrath Hwy @ Medford St,37,29400,180,2700,300,2024-08-01T08:10:00.000000,2024-08-01T08:42:00.000000,2024-08-01,35
63157836,2601,80,,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,McGrath Hwy @ Twin City Plaza,37,29400,240,2700,300,2024-08-01T08:10:00.000000,2024-08-01T08:46:00.000000,2024-08-01,36
63157836,70500,80,lchmr,T80-134,BUS32024-hbt34ns1-Weekday-02,80-_-1,1,1,Inbound,Lechmere Station,Lechmere,37,29400,120,2700,300,2024-08-01T08:10:00.000000,2024-08-01T08:48:00.000000,2024-08-01,37
63256578,5327,97,malst,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Malden Center,22,65100,,2100,60,2024-08-01T18:05:00.000000,2024-08-01T18:05:00.000000,2024-08-01,1
63256578,45327,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Commercial St @ Charles St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:06:00.000000,2024-08-01,2
63256578,45326,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Commercial St @ Medford St,22,65100,0,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:06:00.000000,2024-08-01,3
63256578,45330,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Medford St @ Green St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:07:00.000000,2024-08-01,4
63256578,44330,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Medford St @ Brackenbury St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:08:00.000000,2024-08-01,5
63256578,45331,97,mfdmn,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Medford St @ Main St,22,65100,0,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:08:00.000000,2024-08-01,6
63256578,5395,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Main St @ Converse Ave,22,65100,60,2100,900,2024-08-01T18:05:00.000000,2024-08-01T18:09:00.000000,2024-08-01,7
63256578,5047,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Belmont St @ Main St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:10:00.000000,2024-08-01,8
63256578,5048,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Belmont St @ Kinsman St,22,65100,0,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:10:00.000000,2024-08-01,9
63256578,5049,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Hancock St @ Belmont St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:11:00.000000,2024-08-01,10
63256578,5050,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Hancock St @ Tappan St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:12:00.000000,2024-08-01,11
63256578,5051,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Hancock St @ Dean St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:13:00.000000,2024-08-01,12
63256578,15492,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Broadway @ Maple Ave,22,65100,120,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:15:00.000000,2024-08-01,13
63256578,5495,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Broadway @ Church St,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:16:00.000000,2024-08-01,14
63256578,5496,97,evrtc,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Broadway @ Norwood St,22,65100,60,2100,540,2024-08-01T18:05:00.000000,2024-08-01T18:17:00.000000,2024-08-01,15
63256578,5559,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Broadway opp Second St,22,65100,0,2100,540,2024-08-01T18:05:00.000000,2024-08-01T18:17:00.000000,2024-08-01,16
63256578,5560,97,sweet,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Broadway @ Gladstone St,22,65100,60,2100,540,2024-08-01T18:05:00.000000,2024-08-01T18:18:00.000000,2024-08-01,17
63256578,5561,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Santilli Circle,22,65100,180,2100,180,2024-08-01T18:05:00.000000,2024-08-01T18:21:00.000000,2024-08-01,18
63256578,55631,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Gateway Center opp Texas Roadhouse,22,65100,120,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:23:00.000000,2024-08-01,19
63256578,55632,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Gateway Center @ Target,22,65100,60,2100,2100,2024-08-01T18:05:00.000000,2024-08-01T18:24:00.000000,2024-08-01,20
63256578,6569,97,,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Corporation Way,22,65100,360,2100,360,2024-08-01T18:05:00.000000,2024-08-01T18:30:00.000000,2024-08-01,21
63256578,5271,97,welst,G101-66,BUS32024-hbg34ns1-Weekday-02,97-5-1,1,1,Inbound,Wellington Station,Wellington Station Busway,22,65100,60,2100,240,2024-08-01T18:05:00.000000,2024-08-01T18:31:00.000000,2024-08-01,22
63256596,53270,104,malst,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Malden Center,29,74880,,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:48:00.000000,2024-08-01,1
63256596,5289,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Centre St @ Stop & Shop,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:49:00.000000,2024-08-01,2
63256596,5342,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Main St opp Pleasant St,29,74880,120,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:51:00.000000,2024-08-01,3
63256596,5343,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Irving St,29,74880,0,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:51:00.000000,2024-08-01,4
63256596,5344,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Eastern Ave,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:52:00.000000,2024-08-01,5
63256596,5345,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St opp Clayton St,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:53:00.000000,2024-08-01,6
63256596,5347,104,fercr,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Cross St,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:54:00.000000,2024-08-01,7
63256596,5348,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Winthrop St,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:55:00.000000,2024-08-01,8
63256596,5349,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Belmont St,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:56:00.000000,2024-08-01,9
63256596,5350,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Bennett St,29,74880,0,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:56:00.000000,2024-08-01,10
63256596,5351,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Central Ave,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:57:00.000000,2024-08-01,11
63256596,5352,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Glendale St,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:58:00.000000,2024-08-01,12
63256596,5353,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Walnut St - Glendale Towers,29,74880,0,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:58:00.000000,2024-08-01,13
63256596,5354,104,glndl,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Ferry St @ Broadway,29,74880,60,1080,1080,2024-08-01T20:48:00.000000,2024-08-01T20:59:00.000000,2024-08-01,14
63256596,5490,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Raymond St,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:00:00.000000,2024-08-01,15
63256596,15492,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Maple Ave,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:01:00.000000,2024-08-01,16
63256596,5495,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Church St,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:02:00.000000,2024-08-01,17
63256596,5496,104,evrtc,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Norwood St,29,74880,0,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:02:00.000000,2024-08-01,18
63256596,5559,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway opp Second St,29,74880,60,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:03:00.000000,2024-08-01,19
63256596,5560,104,sweet,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Gladstone St,29,74880,120,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:05:00.000000,2024-08-01,20
63256596,5497,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway @ Bowdoin St,29,74880,120,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:07:00.000000,2024-08-01,21
63256596,5498,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway opp Beacham St,29,74880,0,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:07:00.000000,2024-08-01,22
63256596,5499,104,,G109-113,BUS32024-hbg34ns1-Weekday-02,104-_-1,1,1,Inbound,Sullivan Square Station,Broadway opp Thorndike St,29,74880,0,1080,120,2024-08-01T20:48:00.000000,2024-08-01T21:07:00.000000,2024-08-01,23
