stop_sequence,stop_id,parent_station,vp_move_timestamp,vp_stop_timestamp,direction_id,direction,direction_destination,route_id,branch_route_id,trunk_route_id,service_date,start_time,vehicle_id,stop_count,trip_id,vehicle_label,static_trip_id_guess,dwell_time_seconds,travel_time_seconds,headway_branch_seconds,headway_trunk_seconds
190,70036,place-ogmnl,1683550667,,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,,,,
190,70036,place-ogmnl,1683551646,,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,,,,
1,70061,place-alfcl,,1683547691,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,,,1021,527
1,Alewife-01,place-alfcl,,1683546138,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,,,,
1,Alewife-02,place-alfcl,,1683547530,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,,,,494
10,70063,place-davis,1683547236,1683547549,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,77,313,,
10,70063,place-davis,1683547730,1683547991,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,71,261,,436
10,70063,place-davis,1683548257,1683548540,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,74,283,988,552
20,70065,place-portr,1683547626,1683547722,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,46,96,,
20,70065,place-portr,1683548062,1683548157,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,34,95,,423
20,70065,place-portr,1683548614,1683548706,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,47,92,985,562
30,70067,place-harsq,1683547768,1683547936,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,105,168,,
30,70067,place-harsq,1683548191,1683548357,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,86,166,,402
30,70067,place-harsq,1683548753,1683548916,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,88,163,963,561
40,70069,place-cntsq,1683548041,1683548320,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,63,279,,
40,70069,place-cntsq,1683548443,1683548714,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,56,271,,387
40,70069,place-cntsq,1683549004,1683549259,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,64,255,940,553
50,70071,place-knncl,1683548383,1683548621,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,68,238,,
50,70071,place-knncl,1683548770,1683549006,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,57,236,,374
50,70071,place-knncl,1683549323,1683549545,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,67,222,923,549
60,70073,place-chmnl,1683548689,1683548761,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,57,72,,
60,70073,place-chmnl,1683549063,1683549131,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,47,68,,360
60,70073,place-chmnl,1683549612,1683549689,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,64,77,935,575
70,70075,place-pktrm,1683548818,1683548895,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,77,77,,
70,70075,place-pktrm,1683549178,1683549250,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,66,72,,344
70,70075,place-pktrm,1683549753,1683549822,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,77,69,927,583
80,70077,place-dwnxg,1683548972,1683548991,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,78,19,,
80,70077,place-dwnxg,1683549316,1683549335,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,71,19,,337
80,70077,place-dwnxg,1683549899,1683549919,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,77,20,927,590
90,70079,place-sstat,1683549069,1683549121,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,31,52,,
90,70079,place-sstat,1683549406,1683549471,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,33,65,,352
90,70079,place-sstat,1683549996,1683550051,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,27,55,926,574
100,70081,place-brdwy,1683549152,1683549437,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,48,285,,
100,70081,place-brdwy,1683549504,1683549757,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,44,253,,316
100,70081,place-brdwy,1683550078,1683550339,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,41,261,895,579
110,70083,place-andrw,1683549485,1683549776,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,59,291,,
110,70083,place-andrw,1683549801,1683550069,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,52,268,,286
110,70083,place-andrw,1683550380,1683550644,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,85,264,894,608
120,70095,place-jfk,1683549835,1683550059,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,68,224,,
120,70095,place-jfk,1683550729,1683550929,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,63,200,865,599
130,70085,place-jfk,1683550121,1683550346,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,47,225,,266
140,70087,place-shmnl,1683550393,1683550556,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,65,163,,
150,70089,place-fldcr,1683550621,1683550911,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,77,290,,
160,70091,place-smmnl,1683550988,1683551047,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,39,59,,
170,70093,place-asmnl,1683551086,1683551184,False,South,Ashmont/Braintree,Red,Red-Ashmont,Red,20230508,28680,R-54768A2E,17,ADDED-1581518524,1839,56494739,,98,,
180,70097,place-nqncy,1683550127,1683551145,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,88,1018,,
180,70097,place-nqncy,1683550992,1683551957,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,112,965,836,836
190,70099,place-wlsta,1683551233,1683551332,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,62,99,,
190,70099,place-wlsta,1683552069,1683552145,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,60,76,811,811
200,70101,place-qnctr,1683551394,1683551843,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,56,449,,
200,70101,place-qnctr,1683552205,1683552615,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,75,410,791,791
210,70103,place-qamnl,1683551899,1683552043,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,15,144,,
210,70103,place-qamnl,1683552690,1683552826,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,13,136,781,781
220,70105,place-brntn,1683552058,,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,28080,R-547686B8,18,56898608,1754,56494862,,,,
220,70105,place-brntn,1683552839,1683553165,False,South,Ashmont/Braintree,Red,Red-Braintree,Red,20230508,29220,R-54767C74,18,56898609,1731,56494863,,326,,
1,Braintree-01,place-brntn,,1683548186,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,,,,
1,Braintree-01,place-brntn,,1683549492,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,,,797,797
1,Braintree-02,place-brntn,,1683548830,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,,,1208,1208
10,70104,place-qamnl,1683548803,1683549223,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,58,420,,
10,70104,place-qamnl,1683550011,1683550419,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,48,408,1186,1186
10,70104,place-qamnl,1683550808,1683551151,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,48,343,732,732
20,70102,place-qnctr,1683549281,1683549473,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,34,192,,
20,70102,place-qnctr,1683550467,1683550660,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,34,193,1187,1187
20,70102,place-qnctr,1683551199,1683551376,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,31,177,713,713
30,70100,place-wlsta,1683549507,1683549702,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,53,195,,
30,70100,place-wlsta,1683550694,1683550895,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,55,201,1195,1195
30,70100,place-wlsta,1683551407,1683551596,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,48,189,694,694
40,70098,place-nqncy,1683549755,1683549837,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,58,82,,
40,70098,place-nqncy,1683550950,1683551038,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,65,88,1208,1208
40,70098,place-nqncy,1683551644,1683551725,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,64,81,686,686
100,70096,place-jfk,1683549895,1683550839,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,132,944,,
100,70096,place-jfk,1683551103,1683552088,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,112,985,1229,1229
100,70096,place-jfk,1683551789,1683552565,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,81,776,446,446
110,70084,place-andrw,1683550971,1683551142,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,14,171,,
110,70084,place-andrw,1683552200,1683552370,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,16,170,1230,1230
110,70084,place-andrw,1683552646,1683552795,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,15,149,424,424
120,70082,place-brdwy,1683551156,1683551292,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,72,136,,
120,70082,place-brdwy,1683552386,1683552529,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,47,143,1212,1212
120,70082,place-brdwy,1683552810,1683552942,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,47,132,413,413
130,70080,place-sstat,1683551364,1683551560,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,152,196,,
130,70080,place-sstat,1683552576,1683552776,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,95,200,1159,1159
130,70080,place-sstat,1683552989,1683553173,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,87,184,389,389
140,70078,place-dwnxg,1683551712,1683551736,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,62,24,,
140,70078,place-dwnxg,1683552871,1683552897,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,83,26,1182,1182
140,70078,place-dwnxg,1683553260,1683553285,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,61,25,366,366
150,70076,place-pktrm,1683551798,1683551814,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,89,16,,
150,70076,place-pktrm,1683552980,1683553021,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,86,41,1204,1204
150,70076,place-pktrm,1683553346,1683553361,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,76,15,330,330
160,70074,place-chmnl,1683551903,1683552047,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,23,144,,
160,70074,place-chmnl,1683553107,1683553250,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,24,143,1204,1204
160,70074,place-chmnl,1683553437,1683553564,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,26,127,316,316
170,70072,place-knncl,1683552070,1683552169,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,12,99,,
170,70072,place-knncl,1683553274,1683553371,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,17,97,1207,1207
170,70072,place-knncl,1683553590,1683553682,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,17,92,311,311
180,70070,place-cntsq,1683552181,1683552297,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,25,116,,
180,70070,place-cntsq,1683553388,1683553542,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,117,154,1337,1337
180,70070,place-cntsq,1683553699,1683553819,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,38,120,198,198
190,70068,place-harsq,1683552322,1683552705,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,57,383,,
190,70068,place-harsq,1683553659,1683553996,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,61,337,1295,1295
190,70068,place-harsq,1683553857,1683554213,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,60,356,216,216
200,70066,place-portr,1683552762,1683552978,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,67,216,,
200,70066,place-portr,1683554057,1683554272,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,59,215,1286,1286
200,70066,place-portr,1683554273,,True,North,Alewife,Red,Red-Braintree,Red,20230508,32340,R-54766774,16,56871717,1715,56494809,,,,
210,70064,place-davis,1683553045,1683553153,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,57,108,,
210,70064,place-davis,1683554331,,True,North,Alewife,Red,Red-Braintree,Red,20230508,31260,R-54766C6C,17,56871716,1804,56494808,,,,
220,70061,place-alfcl,1683553210,,True,North,Alewife,Red,Red-Braintree,Red,20230508,30180,R-54768A14,18,ADDED-1581518512,1863,56494807,,,,
